"","Sepal.Length","Sepal.Width","Petal.Length","Petal.Width","Species"
"1",5.1,3.5,1.4,0.2,"setosa"
"13",4.8,3,1.4,0.1,"setosa"
"14",4.3,3,1.1,0.1,"setosa"
"23",4.6,3.6,1,0.2,"setosa"
"29",5.2,3.4,1.4,0.2,"setosa"
"32",5.4,3.4,1.5,0.4,"setosa"
"38",4.9,3.1,1.5,0.1,"setosa"
"40",5.1,3.4,1.5,0.2,"setosa"
"45",5.1,3.8,1.9,0.4,"setosa"
"48",4.6,3.2,1.4,0.2,"setosa"
"51",7,3.2,4.7,1.4,"versicolor"
"52",6.4,3.2,4.5,1.5,"versicolor"
"62",5.9,3,4.2,1.5,"versicolor"
"67",5.6,3,4.5,1.5,"versicolor"
"71",5.9,3.2,4.8,1.8,"versicolor"
"77",6.8,2.8,4.8,1.4,"versicolor"
"87",6.7,3.1,4.7,1.5,"versicolor"
"89",5.6,3,4.1,1.3,"versicolor"
"93",5.8,2.6,4,1.2,"versicolor"
"95",5.6,2.7,4.2,1.3,"versicolor"
"109",6.7,2.5,5.8,1.8,"virginica"
"119",7.7,2.6,6.9,2.3,"virginica"
"122",5.6,2.8,4.9,2,"virginica"
"125",6.7,3.3,5.7,2.1,"virginica"
"130",7.2,3,5.8,1.6,"virginica"
"137",6.3,3.4,5.6,2.4,"virginica"
"140",6.9,3.1,5.4,2.1,"virginica"
"144",6.8,3.2,5.9,2.3,"virginica"
"147",6.3,2.5,5,1.9,"virginica"
"149",6.2,3.4,5.4,2.3,"virginica"
